BATTER_ID,PLAYER_NAME,BALLS,STRIKES,mean_fastball,sd_fastball,mean_breaking_ball,sd_breaking_ball,mean_offspeed,sd_offspeed
668227,"Arozarena, Randy",3.0,1.0,0.7565757287554365,0.018487732678419605,0.16291587134671517,0.016416856381188512,0.08050839989784828,0.012623328547828624
668227,"Arozarena, Randy",3.0,2.0,0.5797931129752517,0.01878047272609347,0.28409163133965887,0.016783795739530826,0.1361152556850895,0.013361041316722683
668670,"Rogers, Jake",0.0,0.0,0.6079519856870336,0.018806091003253804,0.31302127058291357,0.017515034906621915,0.07902674373005286,0.010641185909983754
668670,"Rogers, Jake",0.0,1.0,0.48844626536286323,0.02373314901502472,0.3589203585039256,0.023165793452593068,0.15263337613321115,0.017169571542228267
668670,"Rogers, Jake",0.0,2.0,0.4474999899909361,0.028069210072759976,0.42683393272943604,0.028101695398910737,0.12566607727962792,0.018827848992472234
668670,"Rogers, Jake",1.0,0.0,0.6101048591738045,0.024762282620884486,0.271713685738403,0.022392568402605964,0.11818145508779264,0.016224398500990254
668670,"Rogers, Jake",1.0,1.0,0.5340183801112592,0.025959151470860288,0.3136511021066957,0.023852573664784268,0.15233051778204507,0.018462095838874315
668670,"Rogers, Jake",1.0,2.0,0.4820361926198668,0.024349455663633817,0.37292487929038876,0.02384602285759114,0.1450389280897445,0.01773875075699441
668670,"Rogers, Jake",2.0,0.0,0.7265691092926259,0.027846859252235,0.17052574549794314,0.02409186480281075,0.10290514520943106,0.019257012277847964
668670,"Rogers, Jake",2.0,1.0,0.6006396247904804,0.029678284967570693,0.27935829528527545,0.027825524844711062,0.12000207992424418,0.01947729163006208
668670,"Rogers, Jake",2.0,2.0,0.4733267656993154,0.026846768942475525,0.35240049844905874,0.02664742678810263,0.1742727358516259,0.020938574070061822
668670,"Rogers, Jake",3.0,0.0,0.9461181038185293,0.01649860823198223,0.03572005639647268,0.01362198293368432,0.01816183978499803,0.00980098901925672
668670,"Rogers, Jake",3.0,1.0,0.7791672616569386,0.02747042740802667,0.1483286868968628,0.022627243041882773,0.07250405144619862,0.017508378806257004
668670,"Rogers, Jake",3.0,2.0,0.6433624076944455,0.030071162926158926,0.25236208112602837,0.027516722874920796,0.10427551117952616,0.017604761130174118
668709,"Bleday, JJ",0.0,0.0,0.5631444047210027,0.018154286570277494,0.2987189559967844,0.01669991185491164,0.13813663928221284,0.012791369813497454
668709,"Bleday, JJ",0.0,1.0,0.49472793286590827,0.023138111331235278,0.2843530392399223,0.020980056563836138,0.22091902789416942,0.01926157183456352
668709,"Bleday, JJ",0.0,2.0,0.43840464497974485,0.027732207693801966,0.3720734138425275,0.026933649955622703,0.18952194117772772,0.023073905706741085
668709,"Bleday, JJ",1.0,0.0,0.5931814144096959,0.024069374760962204,0.2284493191632608,0.01987213006457375,0.17836926642704332,0.018651524535498735
668709,"Bleday, JJ",1.0,1.0,0.4931334409376639,0.02427455579290452,0.2705619015882407,0.021419886011615614,0.23630465747409538,0.021355787438485315
668709,"Bleday, JJ",1.0,2.0,0.4484260419528133,0.024632308963366743,0.3467699109275033,0.023658445476139163,0.20480404711968342,0.020384470809522548
668709,"Bleday, JJ",2.0,0.0,0.7210680338885915,0.02640549307068653,0.16985436258748143,0.021303661809522995,0.10907760352392698,0.018354077928625336
668709,"Bleday, JJ",2.0,1.0,0.6014022708382861,0.026854293615167592,0.23572215687799733,0.0230559411954177,0.1628755722837166,0.020607041675777368
668709,"Bleday, JJ",2.0,2.0,0.52285041296511,0.024885904130049846,0.3121590558185795,0.02334403656806301,0.1649905312163104,0.018998179339823153
668709,"Bleday, JJ",3.0,0.0,0.9531325575767904,0.013581805948361055,0.029896561754142372,0.010964806428483638,0.016970880669067205,0.008325517363516187
668709,"Bleday, JJ",3.0,1.0,0.7883108008699293,0.02580241081309754,0.13384167619122855,0.021432105923795075,0.07784752293884206,0.0161469080842331
668709,"Bleday, JJ",3.0,2.0,0.6032037207097137,0.026909051943729563,0.2594456780601281,0.023291728564901894,0.13735060123015816,0.01893563199761456
668715,"Steer, Spencer",0.0,0.0,0.6660672585102012,0.01528855988665354,0.27948790562258563,0.014682482156800626,0.05444483586721313,0.007301196453776338
668715,"Steer, Spencer",0.0,1.0,0.5802887038796225,0.020183798148109295,0.29990256820289934,0.018450491171708418,0.11980872791747822,0.013567317173626742
668715,"Steer, Spencer",0.0,2.0,0.4548174002636638,0.025927310279425582,0.3761853697612862,0.02530830478691247,0.16899722997504998,0.019940265768207326
668715,"Steer, Spencer",1.0,0.0,0.6429943257557382,0.02144449233819491,0.23592864700653163,0.019210077770954997,0.1210770272377301,0.014729424963509064
668715,"Steer, Spencer",1.0,1.0,0.5265407301330433,0.023441245428153113,0.3504142343277838,0.02298674096815506,0.12304503553917297,0.015349964984908539
668715,"Steer, Spencer",1.0,2.0,0.4614074291912807,0.022721911002216617,0.3850727230913877,0.023285826431083276,0.1535198477173316,0.01755456432628352
668715,"Steer, Spencer",2.0,0.0,0.7150498265202105,0.027834670293347397,0.19874180212024714,0.02474390039081622,0.08620837135954236,0.016881424332374582
668715,"Steer, Spencer",2.0,1.0,0.58076631622374,0.027843576356981703,0.2879497571988768,0.025750595749317935,0.13128392657738322,0.019720308321975556
668715,"Steer, Spencer",2.0,2.0,0.5452475744336274,0.025534937854377954,0.32897569942359883,0.023469830337018025,0.12577672614277383,0.016553259788938526
668715,"Steer, Spencer",3.0,0.0,0.9547034098693802,0.015334598310157252,0.029433086345349933,0.012485127084048185,0.015863503785269958,0.009528529918278402
668715,"Steer, Spencer",3.0,1.0,0.7978982536077118,0.02707793167930387,0.12397058695237921,0.022112922651403362,0.07813115943990905,0.017789871591499796
668715,"Steer, Spencer",3.0,2.0,0.6080946543433323,0.029210269237997792,0.2774178681397961,0.026343526888945368,0.11448747751687163,0.01959172578655714
668804,"Reynolds, Bryan",0.0,0.0,0.5609410748902326,0.010736984442407158,0.29941643624553305,0.009715957763394172,0.13964248886423447,0.0073564344491348944
668804,"Reynolds, Bryan",0.0,1.0,0.5173573981289753,0.015149247408789864,0.2588369004638039,0.01345692532821006,0.2238057014072208,0.01207855300769476
668804,"Reynolds, Bryan",0.0,2.0,0.47410826209635915,0.01859857182573576,0.3405334874222273,0.016830181102241513,0.18535825048141366,0.014171590531210858
668804,"Reynolds, Bryan",1.0,0.0,0.5237718067432409,0.015132361929764403,0.23722017365176984,0.0127732036719458,0.23900801960498938,0.013181999205243537
668804,"Reynolds, Bryan",1.0,1.0,0.47672312192614935,0.015188333304123744,0.27140975712062965,0.0136163985166742,0.25186712095322106,0.013450155536128265
668804,"Reynolds, Bryan",1.0,2.0,0.45323029823533506,0.015584883708930419,0.3477501546950302,0.015105646656030028,0.19901954706963482,0.01258925397213696
668804,"Reynolds, Bryan",2.0,0.0,0.7030387268720284,0.018870711797723354,0.15451412570398634,0.015424376341445707,0.14244714742398534,0.014657646213728934
668804,"Reynolds, Bryan",2.0,1.0,0.5591993064944311,0.018800793763383342,0.23435729391150387,0.016043276752148762,0.20644339959406505,0.015520550575425037
668804,"Reynolds, Bryan",2.0,2.0,0.5013582480555536,0.016296923283237164,0.3193644285419983,0.01551120844831561,0.17927732340244804,0.012643197020328541
668804,"Reynolds, Bryan",3.0,0.0,0.9461394744798651,0.011227930412206051,0.03353143654468676,0.00890570413660314,0.020329088975448183,0.007145515236246947
668804,"Reynolds, Bryan",3.0,1.0,0.7505213290366322,0.01866079926997186,0.15186634528235599,0.016119155096935796,0.09761232568101193,0.013524676010988442
668804,"Reynolds, Bryan",3.0,2.0,0.5873186525979566,0.01854416887058704,0.2659667871316716,0.016505528891472797,0.14671456027037197,0.013354079688513381
668901,"Vientos, Mark",0.0,0.0,0.5769360775470725,0.024093441498306674,0.35041714649555666,0.023354312005270026,0.07264677595737079,0.012285954072708754
668901,"Vientos, Mark",0.0,1.0,0.4959568123270495,0.027345602583440435,0.3519379564486398,0.02574811871977162,0.15210523122431063,0.020327749660670743
668901,"Vientos, Mark",0.0,2.0,0.4404002832407406,0.03169807335639955,0.4321804111070993,0.031878613249441426,0.12741930565216006,0.021322725152892914
668901,"Vientos, Mark",1.0,0.0,0.5610908405974305,0.03264323042265285,0.2945721704210429,0.030184292390653105,0.14433698898152653,0.02287700406103974
668901,"Vientos, Mark",1.0,1.0,0.47949662683893174,0.03012308860350628,0.35587933094772334,0.029249803669202372,0.16462404221334487,0.022828162200717705
668901,"Vientos, Mark",1.0,2.0,0.4335635294061816,0.030232728359070433,0.41644270794258753,0.029362566590285636,0.14999376265123085,0.021637956743371278
668901,"Vientos, Mark",2.0,0.0,0.7327124989132231,0.03439381983931582,0.1675536128135472,0.028739730034516898,0.09973388827322968,0.02234338753043779
668901,"Vientos, Mark",2.0,1.0,0.5848295638702317,0.036404711486934166,0.27011277812171436,0.03304054775803737,0.14505765800805387,0.02669573244583847
668901,"Vientos, Mark",2.0,2.0,0.46866492894860234,0.03351636582229017,0.3753488204553709,0.03350468608569808,0.1559862505960268,0.024816908696403035
668901,"Vientos, Mark",3.0,0.0,0.9443725312659359,0.018467085310668027,0.03658182043624762,0.014946562612431923,0.019045648297816457,0.011340901954712117
668901,"Vientos, Mark",3.0,1.0,0.7691315952986091,0.03298647837452109,0.15032109834258253,0.02874991114645757,0.08054730635880826,0.021453214249973537
668901,"Vientos, Mark",3.0,2.0,0.6256111787874519,0.036785337994208835,0.26743597439006384,0.03255373312583914,0.10695284682248428,0.023983546391896458
668904,"Lewis, Royce",0.0,0.0,0.5509741729623775,0.023615339077832177,0.37512426395260523,0.023195299477328422,0.07390156308501734,0.012777251385174878
668904,"Lewis, Royce",0.0,1.0,0.5045635585664014,0.029187912825310643,0.3558147936532085,0.028244063032984733,0.13962164778039002,0.020439234954299494
668904,"Lewis, Royce",0.0,2.0,0.4262619364259429,0.03480662957090363,0.4130478586385716,0.034102772065069134,0.1606902049354855,0.026420712617341805
668904,"Lewis, Royce",1.0,0.0,0.5654689999652355,0.03127836500801292,0.302302559496824,0.029911840213273824,0.13222844053794042,0.021372197810088953
668904,"Lewis, Royce",1.0,1.0,0.5137571762715631,0.03129527065179889,0.3144849522622663,0.029491770900589347,0.1717578714661705,0.024001622555144136
668904,"Lewis, Royce",1.0,2.0,0.4303070835276133,0.031104085856172713,0.4408492549640524,0.03150028106613906,0.1288436615083342,0.021236199230653823
668904,"Lewis, Royce",2.0,0.0,0.7045396329079319,0.03468566948807138,0.18047743111298417,0.028304436760977478,0.114982935979084,0.02310590092804625
668904,"Lewis, Royce",2.0,1.0,0.5878603734751772,0.03534873253817391,0.27248347061611816,0.03155657095614171,0.13965615590870456,0.024756892423791893
668904,"Lewis, Royce",2.0,2.0,0.43474274294471354,0.03349293215671594,0.3805224435733046,0.03378024775116858,0.1847348134819818,0.026323798552616032
668904,"Lewis, Royce",3.0,0.0,0.9394245967738937,0.020602603593353176,0.0428990724912317,0.01797818980424324,0.017676330734874582,0.010865572430105181
668904,"Lewis, Royce",3.0,1.0,0.7419529927343183,0.03516465112233853,0.18869262512037097,0.030587183347175567,0.06935438214531076,0.02030456772048607
668904,"Lewis, Royce",3.0,2.0,0.5843309811749589,0.036171604947129544,0.28902418903478777,0.03303695162512984,0.12664482979025335,0.023815612733438473
668930,"Turang, Brice",0.0,0.0,0.5776017259605015,0.021184079209471966,0.294958233054003,0.018963150266056474,0.12744004098549547,0.013193516521702966
668930,"Turang, Brice",0.0,1.0,0.49641949096974664,0.027982686771447215,0.3053291489834541,0.02631784417359534,0.1982513600467993,0.021740904471349062
668930,"Turang, Brice",0.0,2.0,0.47506066978172645,0.031223578506897002,0.3689709992195469,0.030642472735665567,0.15596833099872665,0.022239321713834463
668930,"Turang, Brice",1.0,0.0,0.6115236477810407,0.03034434322404768,0.22496218927288422,0.026708144539158964,0.1635141629460751,0.02335787563147032
668930,"Turang, Brice",1.0,1.0,0.4850471465554175,0.03170895135352725,0.2750037593741859,0.028468797722429134,0.2399490940703966,0.026263266058785865
668930,"Turang, Brice",1.0,2.0,0.472836184082616,0.02959177902207138,0.34482574094375473,0.027041632816899478,0.18233807497362925,0.02361161607367471
668930,"Turang, Brice",2.0,0.0,0.7375707856762391,0.035728755037214455,0.17382239003946515,0.030430678744844415,0.08860682428429578,0.022497808645195322
668930,"Turang, Brice",2.0,1.0,0.6160082959631237,0.034996963871455615,0.24017284493604105,0.031300094682060166,0.14381885910083522,0.024914081243855697
668930,"Turang, Brice",2.0,2.0,0.4746447466053586,0.03029749100684334,0.32068737563453126,0.028215272557230973,0.20466787776011014,0.025821999449995536
668930,"Turang, Brice",3.0,0.0,0.9487556927673911,0.020883552484763212,0.03440988558587545,0.01736103482311853,0.016834421646733478,0.011942067620720918
668930,"Turang, Brice",3.0,1.0,0.795699352980431,0.03377011831991283,0.1341827099869901,0.02905641918011615,0.0701179370325788,0.02168751491440082
668930,"Turang, Brice",3.0,2.0,0.6575512565268351,0.03608619126739094,0.2483837094435263,0.03205722256913036,0.09406503402963863,0.021522765966110576
668939,"Rutschman, Adley",0.0,0.0,0.5922581673963643,0.01293044393272022,0.30969444173866323,0.012324952178240067,0.09804739086497259,0.007981089518101087
668939,"Rutschman, Adley",0.0,1.0,0.45469736386820686,0.017574928827258873,0.2653284899136126,0.015616805396910573,0.27997414621818056,0.015468672863625698
668939,"Rutschman, Adley",0.0,2.0,0.48296798066487867,0.022646097113341573,0.32604138837671764,0.021130861807320916,0.19099063095840374,0.017104471133157096
668939,"Rutschman, Adley",1.0,0.0,0.5721364524006624,0.018475686878819193,0.24578940813159772,0.016302767632265566,0.18207413946773993,0.014380723187648046
668939,"Rutschman, Adley",1.0,1.0,0.4507370527831742,0.01895060467504772,0.25970354682147506,0.01748887564965062,0.2895594003953507,0.017275688565266806
668939,"Rutschman, Adley",1.0,2.0,0.453345326104445,0.020233826987483168,0.3416942573343673,0.01900717108586504,0.20496041656118774,0.016576569861540612
668939,"Rutschman, Adley",2.0,0.0,0.6911159284141273,0.023391126265343603,0.17758871111014896,0.01914402172603446,0.13129536047572377,0.016936921516553096
668939,"Rutschman, Adley",2.0,1.0,0.5646475327017614,0.021497625572181937,0.24819905878910406,0.018655345795904926,0.18715340850913464,0.01711869512193728
668939,"Rutschman, Adley",2.0,2.0,0.49970178981473223,0.020435860075677856,0.3122342725963573,0.018727082487267743,0.18806393758891052,0.015806775470593944
668939,"Rutschman, Adley",3.0,0.0,0.9405526453904185,0.01416810125275796,0.03761220856678399,0.011970360307659023,0.021835146042797484,0.008430113481144301
668939,"Rutschman, Adley",3.0,1.0,0.7506341298444105,0.023130561003527478,0.1586410596212836,0.019339611079638892,0.09072481053430599,0.015465964591371246
668939,"Rutschman, Adley",3.0,2.0,0.5816483074993659,0.022469175705190945,0.2862064602277558,0.020944270818595092,0.13214523227287825,0.015902320955992255
668942,"Rojas, Josh",0.0,0.0,0.6140973868620059,0.011817131603601596,0.2909952968214815,0.0111758204850886,0.0949073163165126,0.006836361321069641
668942,"Rojas, Josh",0.0,1.0,0.5012320531965538,0.01547872947870033,0.2961988227621281,0.014322485644002885,0.20256912404131802,0.012444740596542011
668942,"Rojas, Josh",0.0,2.0,0.47356130248121364,0.019879171582629307,0.37113021920007655,0.019551261797967137,0.15530847831870978,0.01344866730095231
668942,"Rojas, Josh",1.0,0.0,0.5960977550521477,0.01721110481796677,0.2535436821251953,0.01465316097656383,0.15035856282265705,0.012420155148145826
668942,"Rojas, Josh",1.0,1.0,0.49217530304463764,0.01666214754937529,0.30350305396076055,0.015389624385670738,0.20432164299460182,0.013182610259351562
668942,"Rojas, Josh",1.0,2.0,0.4435177483105785,0.01738698921133123,0.354483383954844,0.017000449361028108,0.20199886773457748,0.014259573506359686
668942,"Rojas, Josh",2.0,0.0,0.7193681669220038,0.0195557629622614,0.1779108799968514,0.016810825737924147,0.10272095308114483,0.0132384691941995
668942,"Rojas, Josh",2.0,1.0,0.5788839839649206,0.018941058187742818,0.2538325590245153,0.016841966672349103,0.16728345701056416,0.014444156903190125
668942,"Rojas, Josh",2.0,2.0,0.4946425732119376,0.017758794800591907,0.34643805434387587,0.01694640620784483,0.15891937244418652,0.013353249615247424
668942,"Rojas, Josh",3.0,0.0,0.9486371688604841,0.01171368071807237,0.034887624652599,0.009548564947676882,0.016475206486916937,0.0066757706622564295
668942,"Rojas, Josh",3.0,1.0,0.7957474504098954,0.018675444204211748,0.13425516003913765,0.01564204234792661,0.06999738955096707,0.01124987060095439
668942,"Rojas, Josh",3.0,2.0,0.6196142460300271,0.020360520081266723,0.266477438135849,0.019229448988918388,0.11390831583412386,0.013102989305527056
669004,"Melendez, MJ",0.0,0.0,0.575866286056893,0.01368896417420167,0.3183692831502832,0.012874641339775833,0.10576443079282367,0.008378172778003753
669004,"Melendez, MJ",0.0,1.0,0.537239143114346,0.01781849063990529,0.29163088298771844,0.01600529933241573,0.1711299738979355,0.013603598140125569
669004,"Melendez, MJ",0.0,2.0,0.4530264600264705,0.0223104024252187,0.37311879018758404,0.02178205955696061,0.17385474978594548,0.01619423509547825
